,0
2998,0
2999,1
3000,0
3001,0
3002,1
3003,0
3004,1
3005,0
3006,1
3007,0
3008,1
3009,0
3010,1
3011,1
3012,1
3013,1
3014,0
3015,1
3016,1
3017,1
3018,0
3019,1
3020,0
3021,0
3022,0
3023,1
3024,1
3025,1
3026,1
3027,0
3028,1
3029,1
3030,1
3031,1
3032,1
3033,0
3034,1
3035,0
3036,1
3037,0
3038,1
3039,0
3040,0
3041,0
3042,1
3043,1
3044,0
3045,0
3046,0
3047,1
3048,0
3049,1
3050,0
3051,0
3052,0
3053,0
3054,1
3055,1
3056,1
3057,1
3058,1
3059,0
3060,1
3061,0
3062,0
3063,1
3064,1
3065,0
3066,0
3067,1
3068,1
3069,1
3070,0
3071,1
3072,1
3073,1
3074,0
3075,1
3076,0
3077,1
3078,1
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,1
3090,1
3091,1
3092,0
3093,0
3094,0
3095,1
3096,1
3097,0
3098,0
3099,1
3100,0
3101,1
3102,0
3103,1
3104,1
3105,1
3106,0
3107,0
3108,0
3109,0
3110,1
3111,1
3112,0
3113,1
3114,0
3115,1
3116,0
3117,0
3118,0
3119,0
3120,1
3121,0
3122,1
3123,0
3124,0
3125,0
3126,0
3127,1
3128,1
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,1
3139,1
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,1
3149,0
3150,1
3151,0
3152,1
3153,0
3154,1
3155,0
3156,1
3157,1
3158,1
3159,0
3160,0
3161,1
3162,0
3163,0
3164,1
3165,0
3166,0
3167,1
3168,0
3169,0
3170,1
3171,1
3172,1
3173,0
3174,0
3175,0
3176,1
3177,0
3178,0
3179,1
3180,1
3181,0
3182,0
3183,1
3184,0
3185,1
3186,0
3187,0
3188,1
3189,1
3190,1
3191,0
3192,1
3193,1
3194,1
3195,0
3196,0
3197,1
3198,1
3199,0
3200,0
3201,0
3202,0
3203,0
3204,1
3205,0
3206,1
3207,1
3208,0
3209,0
3210,0
3211,0
3212,1
3213,0
3214,1
3215,1
3216,0
3217,1
3218,1
3219,0
3220,0
3221,1
3222,1
3223,0
3224,0
3225,1
3226,1
3227,0
3228,0
3229,0
3230,0
3231,1
3232,0
3233,0
3234,0
3235,1
3236,0
3237,0
3238,1
3239,1
3240,0
3241,1
3242,1
3243,0
3244,1
3245,0
3246,0
3247,1
3248,0
3249,1
3250,0
3251,1
3252,1
3253,1
3254,0
3255,0
3256,1
3257,0
3258,1
3259,1
3260,0
3261,0
3262,1
3263,0
3264,1
3265,1
3266,1
3267,1
3268,0
3269,0
3270,0
3271,0
3272,0
3273,1
3274,0
3275,0
3276,0
3277,1
3278,0
3279,0
3280,1
3281,1
3282,0
3283,0
3284,1
3285,0
3286,1
3287,1
3288,0
3289,0
3290,1
3291,1
3292,0
3293,1
3294,1
3295,0
3296,1
3297,1
3298,1
3299,1
3300,0
3301,0
3302,0
3303,1
3304,1
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,1
3312,1
3313,0
3314,0
3315,0
3316,0
3317,0
3318,1
3319,1
3320,1
3321,1
3322,0
3323,0
3324,1
3325,1
3326,0
3327,0
3328,1
3329,1
3330,0
3331,0
3332,1
3333,0
3334,1
3335,1
3336,1
3337,0
3338,0
3339,0
3340,1
3341,0
3342,0
3343,0
3344,0
3345,0
3346,1
3347,0
3348,0
3349,0
3350,1
3351,0
3352,0
3353,0
3354,1
3355,1
3356,0
3357,1
3358,1
3359,0
3360,1
3361,0
3362,0
3363,1
3364,1
3365,0
3366,0
3367,1
3368,1
3369,0
3370,0
3371,1
3372,1
3373,1
3374,0
3375,1
3376,1
3377,0
3378,0
3379,0
3380,0
3381,0
3382,1
3383,1
3384,0
3385,0
3386,1
3387,0
3388,0
3389,1
3390,1
3391,0
3392,0
3393,0
3394,1
3395,1
3396,0
3397,0
3398,1
3399,0
3400,0
3401,0
3402,1
3403,0
3404,0
3405,0
3406,0
3407,0
3408,1
3409,1
3410,1
3411,0
3412,0
3413,0
3414,0
3415,1
3416,1
3417,1
3418,0
3419,1
3420,0
3421,1
3422,1
3423,1
3424,1
3425,0
3426,0
3427,0
3428,0
3429,1
3430,0
3431,0
3432,0
3433,1
3434,0
3435,1
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,1
3446,0
3447,0
3448,1
3449,0
3450,0
3451,1
3452,0
3453,1
3454,0
3455,0
3456,1
3457,1
3458,0
3459,1
3460,1
3461,1
3462,1
3463,1
3464,0
3465,0
3466,0
3467,0
3468,1
3469,1
3470,0
3471,1
3472,0
3473,1
3474,1
3475,0
3476,0
3477,1
3478,1
3479,1
3480,0
3481,0
3482,0
3483,0
3484,0
3485,1
3486,1
3487,0
3488,0
3489,0
3490,1
3491,0
3492,0
3493,0
3494,1
3495,0
3496,0
3497,1
3498,1
3499,0
3500,1
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,1
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,1
3523,0
3524,1
3525,0
3526,0
3527,0
3528,0
3529,0
3530,1
3531,0
3532,1
3533,0
3534,1
3535,1
3536,1
3537,0
3538,1
3539,1
3540,1
3541,0
3542,0
3543,0
3544,1
3545,1
3546,0
3547,0
3548,1
3549,1
3550,1
3551,0
3552,1
3553,0
3554,1
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,1
3562,1
3563,0
3564,1
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,1
3577,0
3578,0
3579,0
3580,0
3581,1
3582,1
3583,0
3584,1
3585,0
3586,0
3587,1
3588,0
3589,0
3590,0
3591,0
3592,0
3593,1
3594,1
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,1
3602,0
3603,0
3604,0
3605,0
3606,1
3607,0
3608,0
3609,1
3610,0
3611,1
3612,0
3613,0
3614,1
3615,0
3616,0
3617,0
3618,1
3619,0
3620,0
3621,0
3622,0
3623,0
3624,1
3625,0
3626,0
3627,0
3628,0
3629,1
3630,0
3631,0
3632,1
3633,1
3634,0
3635,0
3636,1
3637,1
3638,1
3639,0
3640,1
3641,0
3642,1
3643,0
3644,0
3645,1
3646,0
3647,0
3648,0
3649,0
3650,0
3651,1
3652,0
3653,0
3654,1
3655,1
3656,0
3657,0
3658,0
3659,0
3660,0
3661,1
3662,1
3663,1
3664,1
3665,1
3666,1
3667,1
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,1
3678,0
3679,1
3680,0
3681,0
3682,1
3683,0
3684,0
3685,1
3686,0
3687,1
3688,1
3689,0
3690,1
3691,1
3692,0
3693,1
3694,0
3695,0
3696,1
3697,0
3698,0
3699,1
3700,0
3701,1
3702,1
3703,1
3704,0
3705,0
3706,1
3707,0
3708,1
3709,1
3710,0
3711,0
3712,1
3713,1
3714,1
3715,0
3716,0
3717,1
3718,1
3719,0
3720,1
3721,1
3722,0
3723,0
3724,1
3725,1
3726,1
3727,0
3728,1
3729,0
3730,0
3731,1
3732,0
3733,0
3734,0
3735,0
3736,1
3737,0
3738,0
3739,0
3740,0
3741,1
3742,1
3743,1
3744,0
3745,0
3746,1
3747,1
3748,0
3749,1
3750,0
3751,0
3752,0
3753,1
3754,0
3755,0
3756,0
3757,0
3758,1
3759,1
3760,0
3761,1
3762,0
3763,1
3764,0
3765,0
3766,1
3767,0
3768,0
3769,0
3770,1
3771,0
3772,0
3773,0
3774,0
3775,0
3776,1
3777,1
3778,0
3779,0
3780,0
3781,0
3782,1
3783,0
3784,0
3785,1
3786,0
3787,0
3788,1
3789,1
3790,1
3791,0
3792,0
3793,1
3794,1
3795,0
3796,1
3797,0
3798,0
3799,0
3800,1
3801,0
3802,0
3803,1
3804,0
3805,0
3806,0
3807,1
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,1
3825,0
3826,0
3827,0
3828,0
3829,1
3830,0
3831,0
3832,1
3833,1
3834,0
3835,0
3836,1
3837,0
3838,0
3839,1
3840,1
3841,1
3842,0
3843,0
3844,0
3845,1
3846,1
3847,0
3848,0
3849,1
3850,0
3851,0
3852,0
3853,1
3854,0
3855,0
3856,0
3857,0
3858,0
3859,1
3860,0
3861,1
3862,1
3863,0
3864,0
3865,1
3866,1
3867,0
3868,0
3869,0
3870,0
3871,1
3872,0
3873,0
3874,1
3875,1
3876,1
3877,1
3878,0
3879,1
3880,0
3881,0
3882,0
3883,1
3884,1
3885,1
3886,0
3887,0
3888,1
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,1
3898,0
3899,0
3900,1
3901,1
3902,1
3903,0
3904,1
3905,0
3906,0
3907,1
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,1
3916,0
3917,0
3918,1
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,1
3926,1
3927,0
3928,1
3929,1
3930,0
3931,1
3932,0
3933,1
3934,1
3935,0
3936,0
3937,0
3938,1
3939,1
3940,0
3941,1
3942,1
3943,0
3944,0
3945,1
3946,1
3947,0
3948,0
3949,1
3950,1
3951,0
3952,0
3953,0
3954,0
3955,0
3956,1
3957,0
3958,1
3959,1
3960,0
3961,0
3962,1
3963,0
3964,0
3965,1
3966,1
3967,1
3968,0
3969,1
3970,1
3971,0
3972,1
3973,1
3974,0
3975,0
3976,1
3977,0
3978,0
3979,0
3980,0
3981,1
3982,0
3983,0
3984,0
3985,1
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,1
3993,1
3994,0
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,0
4003,0
4004,1
4005,1
4006,1
4007,0
4008,0
4009,0
4010,0
4011,0
4012,1
4013,0
4014,1
4015,0
4016,0
4017,0
4018,0
4019,1
4020,0
4021,0
4022,1
4023,0
4024,1
4025,1
4026,1
4027,0
4028,1
4029,0
4030,1
4031,1
4032,0
4033,0
4034,0
4035,0
4036,1
4037,0
4038,0
4039,1
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,1
4050,0
4051,1
4052,0
4053,0
4054,1
4055,0
4056,1
4057,0
4058,0
4059,0
4060,1
4061,0
4062,0
4063,1
4064,1
4065,0
4066,1
4067,0
4068,0
4069,0
4070,1
4071,0
4072,0
4073,1
4074,0
4075,0
4076,1
4077,0
4078,0
4079,1
4080,0
4081,1
4082,1
4083,1
4084,0
4085,0
4086,1
4087,1
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,0
4100,1
4101,0
4102,1
4103,1
4104,0
4105,1
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,1
4114,0
4115,1
4116,0
4117,1
4118,0
4119,1
4120,1
4121,0
4122,1
4123,0
4124,1
4125,1
4126,1
4127,0
4128,1
4129,1
4130,1
4131,1
4132,0
4133,0
4134,0
4135,1
4136,1
4137,0
4138,0
4139,0
4140,0
4141,1
4142,0
4143,0
4144,0
4145,1
4146,1
4147,0
4148,0
4149,1
4150,0
4151,0
4152,1
4153,1
4154,0
4155,0
4156,0
4157,0
4158,1
4159,0
4160,1
4161,0
4162,1
4163,1
4164,0
4165,0
4166,1
4167,1
4168,1
4169,0
4170,0
4171,0
4172,0
4173,1
4174,1
4175,0
4176,0
4177,1
4178,0
4179,0
4180,0
4181,0
4182,1
4183,0
4184,0
4185,1
4186,1
4187,1
4188,1
4189,0
4190,0
4191,1
4192,0
4193,0
4194,1
4195,1
4196,0
4197,0
4198,1
4199,1
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,1
4207,1
4208,1
4209,0
4210,0
4211,1
4212,1
4213,1
4214,1
4215,1
4216,0
4217,1
4218,0
4219,0
4220,1
4221,0
4222,0
4223,1
4224,0
4225,0
4226,1
4227,1
4228,0
4229,0
4230,1
4231,0
4232,0
4233,0
4234,1
4235,0
4236,1
4237,1
4238,1
4239,0
4240,0
4241,1
4242,0
4243,0
4244,0
4245,1
4246,1
4247,1
4248,1
4249,0
4250,1
4251,1
4252,1
4253,0
4254,1
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,1
4262,0
4263,0
4264,0
4265,1
4266,0
4267,0
4268,1
4269,1
4270,1
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,1
4280,0
4281,0
4282,1
4283,1
4284,1
4285,1
4286,1
4287,1
4288,0
4289,0
4290,1
4291,0
4292,0
4293,0
4294,0
4295,0
4296,1
4297,1
4298,0
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,1
4307,0
4308,1
4309,1
4310,0
4311,0
4312,0
4313,0
4314,1
4315,1
4316,0
4317,1
4318,0
4319,1
4320,0
4321,0
4322,0
4323,0
4324,1
4325,0
4326,1
4327,0
4328,0
4329,0
4330,1
4331,0
4332,1
4333,1
4334,1
4335,0
4336,0
4337,0
4338,1
4339,1
4340,0
4341,1
4342,0
4343,1
4344,0
4345,0
4346,1
4347,0
4348,0
4349,1
4350,1
4351,1
4352,0
4353,1
4354,0
4355,0
4356,1
4357,0
4358,1
4359,0
4360,0
4361,1
4362,1
4363,1
4364,1
4365,1
4366,0
4367,1
4368,1
4369,1
4370,1
4371,0
4372,0
4373,0
4374,1
4375,0
4376,0
4377,1
4378,0
4379,0
4380,0
4381,1
4382,1
4383,1
4384,0
4385,0
4386,1
4387,0
4388,1
4389,0
4390,0
4391,0
4392,0
4393,1
4394,0
4395,1
4396,0
4397,0
4398,0
4399,0
4400,0
4401,1
4402,1
4403,0
4404,0
4405,1
4406,0
4407,0
4408,0
4409,0
4410,1
4411,0
4412,0
4413,0
4414,0
4415,1
4416,0
4417,1
4418,1
4419,0
4420,1
4421,1
4422,0
4423,1
4424,1
4425,1
4426,1
4427,0
4428,0
4429,1
4430,0
4431,1
4432,1
4433,1
4434,1
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,1
4443,0
4444,0
4445,0
4446,1
4447,0
4448,1
4449,1
4450,0
4451,1
4452,0
4453,0
4454,0
4455,1
4456,1
4457,0
4458,0
4459,0
4460,1
4461,1
4462,1
4463,0
4464,0
4465,1
4466,1
4467,0
4468,0
4469,1
4470,1
4471,0
4472,1
4473,0
4474,0
4475,0
4476,1
4477,0
4478,0
4479,0
4480,0
4481,0
4482,1
4483,0
4484,0
4485,0
4486,1
4487,1
4488,0
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0
4499,1
4500,0
4501,0
4502,0
4503,1
4504,0
4505,0
4506,1
4507,0
4508,0
4509,0
4510,1
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,1
4518,0
4519,1
4520,1
4521,0
4522,1
4523,0
4524,1
4525,0
4526,1
4527,1
4528,0
4529,1
4530,0
4531,0
4532,1
4533,1
4534,1
4535,0
4536,1
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0
4547,0
4548,0
4549,0
4550,0
4551,0
4552,0
4553,0
4554,1
4555,0
4556,1
4557,1
4558,1
4559,0
4560,1
4561,1
4562,0
4563,0
4564,0
4565,1
4566,0
4567,1
4568,0
4569,1
4570,0
4571,0
4572,0
4573,0
4574,0
4575,1
4576,0
4577,0
4578,0
4579,0
4580,1
4581,0
4582,1
4583,0
4584,1
4585,0
4586,0
4587,0
4588,1
4589,0
4590,0
4591,0
4592,0
4593,1
4594,1
4595,1
4596,0
4597,1
4598,0
4599,0
4600,0
4601,1
4602,0
4603,0
4604,0
4605,0
4606,0
4607,0
4608,0
4609,1
4610,1
4611,0
4612,0
4613,1
4614,0
4615,0
4616,0
4617,0
4618,1
4619,1
4620,1
4621,0
4622,0
4623,0
4624,0
4625,0
4626,0
4627,0
4628,0
4629,0
4630,1
4631,1
4632,0
4633,0
4634,0
4635,1
4636,1
4637,0
4638,0
4639,1
4640,1
4641,0
4642,0
4643,1
4644,0
4645,0
4646,1
4647,1
4648,0
4649,1
4650,0
4651,0
4652,0
4653,1
4654,1
4655,1
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,1
4664,0
4665,0
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,0
4673,0
4674,1
4675,0
4676,0
4677,0
4678,1
4679,0
4680,0
4681,0
4682,0
4683,1
4684,0
4685,1
4686,0
4687,0
4688,0
4689,0
4690,0
4691,1
4692,0
4693,1
4694,1
4695,1
4696,1
4697,1
4698,1
4699,1
4700,1
4701,0
4702,0
4703,1
4704,0
4705,1
4706,1
4707,1
4708,0
4709,0
4710,1
4711,0
4712,0
4713,1
4714,0
4715,0
4716,0
4717,1
4718,0
4719,0
4720,1
4721,1
4722,1
4723,0
4724,1
4725,1
4726,1
4727,0
4728,1
4729,0
4730,1
4731,0
4732,0
4733,1
4734,0
4735,1
4736,0
4737,0
4738,1
4739,1
4740,0
4741,1
4742,0
4743,1
4744,0
4745,0
4746,1
4747,0
4748,1
4749,0
4750,1
4751,1
4752,0
4753,1
4754,1
4755,1
4756,0
4757,0
4758,0
4759,1
4760,0
4761,0
4762,0
4763,0
4764,1
4765,0
4766,0
4767,0
4768,0
4769,1
4770,1
4771,1
4772,0
4773,0
4774,0
4775,1
4776,0
4777,1
4778,0
4779,1
4780,1
4781,0
4782,1
4783,1
4784,0
4785,1
4786,0
4787,1
4788,0
4789,1
4790,0
4791,0
4792,1
4793,1
4794,0
4795,0
4796,1
4797,0
4798,1
4799,0
4800,1
4801,1
4802,1
4803,0
4804,1
4805,1
4806,1
4807,0
4808,0
4809,1
4810,1
4811,1
4812,0
4813,1
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,1
4821,0
4822,0
4823,0
4824,0
4825,0
4826,0
4827,0
4828,1
4829,0
4830,0
4831,0
4832,0
4833,1
4834,1
4835,0
4836,1
4837,1
4838,1
4839,0
4840,0
4841,0
4842,1
4843,1
4844,1
4845,1
4846,1
4847,0
4848,1
4849,0
4850,0
4851,0
4852,1
4853,0
4854,0
4855,0
4856,0
4857,0
4858,1
4859,0
4860,1
4861,0
4862,1
4863,0
4864,0
4865,0
4866,1
4867,0
4868,0
4869,0
4870,0
4871,1
4872,1
4873,1
4874,0
4875,1
4876,1
4877,1
4878,0
4879,1
4880,0
4881,0
4882,1
4883,1
4884,0
4885,0
4886,0
4887,0
4888,1
4889,1
4890,0
4891,0
4892,0
4893,1
4894,1
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,0
4902,1
4903,0
4904,1
4905,1
4906,0
4907,1
4908,1
4909,1
4910,0
4911,0
4912,0
4913,0
4914,0
4915,0
4916,0
4917,1
4918,1
4919,0
4920,1
4921,1
4922,0
4923,1
4924,1
4925,0
4926,1
4927,0
4928,1
4929,0
4930,0
4931,1
4932,1
4933,0
4934,1
4935,1
4936,1
4937,0
4938,0
4939,0
4940,0
4941,0
4942,1
4943,0
4944,0
4945,1
4946,1
4947,1
4948,0
4949,0
4950,0
4951,1
4952,0
4953,1
4954,0
4955,0
4956,1
4957,1
4958,0
4959,1
4960,0
4961,1
4962,1
4963,1
4964,0
4965,0
4966,1
4967,0
4968,1
4969,0
4970,1
4971,1
4972,0
4973,1
4974,0
4975,1
4976,1
4977,1
4978,0
4979,0
4980,0
4981,1
4982,1
4983,1
4984,1
4985,0
4986,0
4987,0
4988,1
4989,1
4990,1
4991,1
4992,0
4993,0
4994,1
4995,0
4996,1
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,1
5004,1
5005,0
5006,1
5007,0
5008,0
5009,0
5010,0
5011,0
5012,0
5013,1
5014,0
5015,1
5016,0
5017,1
5018,0
5019,0
5020,0
5021,1
5022,0
5023,1
5024,1
5025,0
5026,0
5027,1
5028,0
5029,0
5030,0
5031,0
5032,0
5033,0
5034,1
5035,0
5036,0
5037,0
5038,0
5039,1
5040,0
5041,1
5042,0
5043,1
5044,1
5045,1
5046,0
5047,1
5048,0
5049,0
5050,0
5051,0
5052,0
5053,1
5054,1
5055,0
5056,0
5057,0
5058,1
5059,0
5060,0
5061,1
5062,0
5063,0
5064,0
5065,0
5066,0
5067,0
5068,1
5069,0
5070,1
5071,0
5072,0
5073,1
5074,0
5075,0
5076,0
5077,1
5078,0
5079,0
5080,1
5081,0
5082,0
5083,1
5084,0
5085,1
5086,0
5087,0
5088,1
5089,0
5090,0
5091,0
5092,1
5093,1
5094,0
5095,1
5096,0
5097,0
5098,1
5099,1
5100,0
5101,1
5102,0
5103,0
5104,1
5105,0
5106,0
5107,1
5108,1
5109,0
5110,1
5111,0
5112,0
5113,1
5114,0
5115,0
5116,0
5117,1
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,1
5129,0
5130,0
5131,0
5132,1
5133,0
5134,0
5135,1
5136,0
5137,0
5138,1
5139,0
5140,1
5141,1
5142,0
5143,0
5144,1
5145,0
5146,1
5147,1
5148,1
5149,1
5150,0
5151,1
5152,0
5153,1
5154,0
5155,0
5156,0
5157,0
5158,0
5159,0
5160,0
5161,0
5162,1
5163,0
5164,1
5165,1
5166,0
5167,1
5168,1
5169,0
5170,0
5171,0
5172,1
5173,0
5174,1
5175,0
5176,0
5177,0
5178,1
5179,0
5180,1
5181,0
5182,1
5183,1
5184,1
5185,1
5186,1
5187,1
5188,0
5189,1
5190,0
5191,0
5192,0
5193,1
5194,0
5195,1
5196,0
5197,0
5198,0
5199,0
5200,1
5201,1
5202,1
5203,0
5204,1
5205,1
5206,0
5207,1
5208,0
5209,0
5210,0
5211,1
5212,1
5213,1
5214,0
5215,0
5216,0
5217,0
5218,1
5219,1
5220,1
5221,1
5222,1
5223,1
5224,0
5225,1
5226,0
5227,0
5228,0
5229,1
5230,1
5231,0
5232,0
5233,0
5234,1
5235,0
5236,1
5237,0
5238,1
5239,1
5240,1
5241,0
5242,1
5243,0
5244,0
5245,0
5246,1
5247,0
5248,0
5249,0
5250,0
5251,0
5252,0
5253,0
5254,0
5255,0
5256,0
5257,0
5258,0
5259,1
5260,0
5261,1
5262,0
5263,0
5264,0
5265,1
5266,0
5267,0
5268,1
5269,1
5270,1
5271,1
5272,1
5273,1
5274,0
5275,1
5276,1
5277,1
5278,1
5279,1
5280,0
5281,0
5282,1
5283,0
5284,1
5285,1
5286,1
5287,0
5288,0
5289,0
5290,0
5291,1
5292,0
5293,0
5294,0
5295,0
5296,0
5297,0
5298,1
5299,0
5300,1
5301,0
5302,0
5303,0
5304,1
5305,1
5306,0
5307,0
5308,1
5309,1
5310,1
5311,1
5312,1
5313,0
5314,0
5315,0
5316,1
5317,1
5318,1
5319,0
5320,0
5321,1
5322,0
5323,1
5324,0
5325,0
5326,0
5327,0
5328,1
5329,0
5330,0
5331,1
5332,1
5333,0
5334,0
5335,0
5336,1
5337,1
5338,1
5339,0
5340,1
5341,0
5342,0
5343,0
5344,0
5345,1
5346,1
5347,0
5348,0
5349,0
5350,1
5351,0
5352,1
5353,0
5354,1
5355,1
5356,0
5357,1
5358,1
5359,0
5360,0
5361,0
5362,1
5363,0
5364,0
5365,1
5366,0
5367,0
5368,1
5369,1
5370,0
5371,0
5372,1
5373,1
5374,1
5375,1
5376,0
5377,1
5378,1
5379,0
5380,0
5381,0
5382,0
5383,0
5384,1
5385,0
5386,0
5387,1
5388,0
5389,0
5390,0
5391,0
5392,1
5393,0
5394,1
5395,0
5396,1
5397,1
5398,0
5399,0
5400,0
5401,0
5402,0
5403,1
5404,0
5405,1
5406,0
5407,0
5408,0
5409,0
5410,1
5411,0
5412,1
5413,1
5414,0
5415,0
5416,1
5417,0
5418,1
5419,0
5420,0
5421,0
5422,1
5423,0
5424,0
5425,1
5426,1
5427,1
5428,0
5429,0
5430,0
5431,0
5432,0
5433,1
5434,0
5435,0
5436,1
5437,0
5438,0
5439,1
5440,1
5441,1
5442,1
5443,0
5444,0
5445,0
5446,1
5447,0
5448,0
5449,0
5450,1
5451,1
5452,0
5453,0
5454,0
5455,1
5456,0
5457,0
5458,0
5459,1
5460,1
5461,0
5462,1
5463,1
5464,0
5465,1
5466,0
5467,0
5468,0
5469,0
5470,0
5471,1
5472,0
5473,0
5474,1
5475,1
5476,0
5477,0
5478,1
5479,0
5480,0
5481,0
5482,0
5483,1
5484,0
5485,1
5486,0
5487,0
5488,1
5489,0
5490,0
5491,0
5492,1
5493,1
5494,1
5495,1
5496,1
5497,1
5498,1
5499,1
5500,0
5501,0
5502,0
5503,1
5504,1
5505,1
5506,0
5507,0
5508,1
5509,1
5510,1
5511,1
5512,0
5513,0
5514,1
5515,0
5516,1
5517,1
5518,1
5519,0
5520,0
5521,0
5522,0
5523,0
5524,1
5525,0
5526,0
5527,1
5528,1
5529,0
5530,0
5531,0
5532,1
5533,1
5534,0
5535,0
5536,0
5537,1
5538,1
5539,0
5540,0
5541,0
5542,0
5543,0
5544,1
5545,1
5546,0
5547,0
5548,1
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,1
5558,0
5559,1
5560,0
5561,0
5562,0
5563,0
5564,0
5565,1
5566,1
5567,1
5568,0
5569,1
5570,1
5571,0
5572,1
5573,0
5574,1
5575,0
5576,1
5577,0
5578,0
5579,1
5580,0
5581,0
5582,0
5583,1
5584,1
5585,0
5586,0
5587,0
5588,1
5589,0
5590,1
5591,0
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,1
5601,0
5602,1
5603,1
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,0
5611,0
5612,0
5613,0
5614,1
5615,0
5616,0
5617,0
5618,0
5619,0
5620,1
5621,1
5622,1
5623,0
5624,0
5625,0
5626,1
5627,1
5628,0
5629,0
5630,0
5631,1
5632,0
5633,0
5634,1
5635,0
5636,0
5637,1
5638,1
5639,0
5640,0
5641,0
5642,0
5643,0
5644,1
5645,0
5646,1
5647,0
5648,0
5649,0
5650,0
5651,0
5652,1
5653,1
5654,0
5655,0
5656,1
5657,0
5658,1
5659,0
5660,1
5661,1
5662,1
5663,1
5664,0
5665,0
5666,0
5667,0
5668,1
5669,0
5670,0
5671,1
5672,0
5673,0
5674,0
5675,0
5676,0
5677,0
5678,0
5679,1
5680,0
5681,0
5682,0
5683,0
5684,0
5685,1
5686,1
5687,0
5688,1
5689,1
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5697,1
5698,1
5699,0
5700,1
5701,0
5702,1
5703,0
5704,1
5705,0
5706,0
5707,0
5708,0
5709,1
5710,1
5711,1
5712,1
5713,1
5714,0
5715,1
5716,1
5717,1
5718,1
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,0
5726,0
5727,1
5728,1
5729,0
5730,0
5731,0
5732,0
5733,1
5734,0
5735,0
5736,0
5737,1
5738,0
5739,1
5740,0
5741,0
5742,0
5743,1
5744,0
5745,0
5746,1
5747,1
5748,0
5749,1
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,1
5757,0
5758,1
5759,1
5760,0
5761,1
5762,0
5763,1
5764,0
5765,1
5766,1
5767,0
5768,0
5769,0
5770,0
5771,1
5772,0
5773,1
5774,1
5775,0
5776,1
5777,0
5778,1
5779,0
5780,1
5781,0
5782,0
5783,0
5784,1
5785,1
5786,0
5787,1
5788,1
5789,0
5790,0
5791,0
5792,0
5793,0
5794,1
5795,0
5796,1
